property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
2000,1125826,1,2015,40.72692,2,1910,3380,-73.98318,4581,307,306.8632,307.0034,2.333333333,36.36363636,195.3333333,24.87179487,13.33333333,-11.11111111,462,7.2909699,146,29.58199357,228.3333333,4.329608939,38.33333333,36.81318681,143.3333333,7.327586207,365,-11.05476673,34.66666667,21.80451128,12,21.73913043,13,-34.48275862,110.6666667,7.520891365,51.66666667,8.284023669,40.33333333,23.89937107,886,-15.01514496,27,52.35294118,409.6666667,12.40199572,531.3333333,28.00361337,47.66666667,15.38461538,30.66666667,26.4,37.33333333,-13.13131313,1.666666667,16.66666667,106.6666667,1.538461538,13.33333333,13.04347826,91.66666667,-1.102941176,476.3333333,-23.40241796,1408.333333,12.05245629,19.66666667,-40.47619048,127,30.97826087,4072.666667,11.54068926,678.6666667,0.342633382,1364,1.539942252,5.333333333,15.78947368,39.33333333,-8.256880734,0.004685,4.4256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,5803770,3,2015,40.7369,3,1920,2210,-73.9865,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.002639,3.6297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,872438,1,2015,40.727878,1,1910,3380,-73.981666,4581,307,306.8632,307.0034,2.333333333,36.36363636,195.3333333,24.87179487,13.33333333,-11.11111111,462,7.2909699,146,29.58199357,228.3333333,4.329608939,38.33333333,36.81318681,143.3333333,7.327586207,365,-11.05476673,34.66666667,21.80451128,12,21.73913043,13,-34.48275862,110.6666667,7.520891365,51.66666667,8.284023669,40.33333333,23.89937107,886,-15.01514496,27,52.35294118,409.6666667,12.40199572,531.3333333,28.00361337,47.66666667,15.38461538,30.66666667,26.4,37.33333333,-13.13131313,1.666666667,16.66666667,106.6666667,1.538461538,13.33333333,13.04347826,91.66666667,-1.102941176,476.3333333,-23.40241796,1408.333333,12.05245629,19.66666667,-40.47619048,127,30.97826087,4072.666667,11.54068926,678.6666667,0.342633382,1364,1.539942252,5.333333333,15.78947368,39.33333333,-8.256880734,0.003965,4.4256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1746258,1,2015,40.74626,0,1910,950,-74.0022,15070,326,331.0829,328.32285,3.666666667,0,169.6666667,24.92625369,10.33333333,-82.35294118,313,6.006006006,81.33333333,20.26143791,143.3333333,-0.233100233,49,2,104.6666667,-2.950819672,186.3333333,-9.607843137,25,21.05263158,18,-31.70731707,9.666666667,-52.63157895,97,18.25842697,41.66666667,8.088235294,35,8.695652174,735.6666667,-8.080313418,37,45.32019704,245.6666667,8.447204969,362.6666667,10.30502885,18.66666667,13.84615385,12.33333333,61.05263158,27.33333333,-12.32876712,0.666666667,75,74,-35.36585366,5.666666667,26.08695652,60.33333333,-5.847953216,380.6666667,-63.37625179,862.3333333,6.841915736,10,9.090909091,101.3333333,16.71232877,2756.666667,2.945663655,455.6666667,-0.588668138,1068.666667,-1.008191556,17,-104,42,0,0.004205,5.1018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,2996017,1,2015,40.81282,0,1910,4000,-73.94321,4981,290,280.7845,285.26345,19,-96.55172414,345.6666667,26.76553672,26,-2.631578947,809,12.25596529,96.33333333,24.14698163,259,39.43881528,91,-42.1875,314.3333333,-4.198895028,299.6666667,20.93227792,84.33333333,26.45348837,10.33333333,3.125,18.33333333,20.28985507,108,20,58.66666667,20.72072072,32.33333333,33.10344828,299.6666667,1.208791209,44.66666667,16.25,481.6666667,-12.80249805,825.3333333,33.74364463,83.33333333,33.68700265,13.66666667,47.43589744,57,-24.81751825,5.333333333,44.82758621,234.3333333,6.640106242,18.66666667,52.13675214,180,13.46153846,635.3333333,-23.60570687,685.6666667,-9.589770911,26.33333333,13.18681319,264.3333333,-1.797175867,4638.666667,13.11731286,817.6666667,14.79680445,1038.666667,3.827160494,16,12.72727273,51.66666667,17.11229947,0.003297,3.7318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,11100846,4,2015,40.76454,4,1865,3600,-73.96732,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.000949,3.9072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2058,9011859,1,2007,40.75279,0,1910,9660,-73.98455,15070,326,331.0829,328.32285,1,50,227,27.1657754,1.333333333,20,646,-0.518672199,307,7.622868606,300.3333333,20.40636042,145,-17.56756757,172.3333333,6.170598911,369.6666667,-71.14197531,53.66666667,-12.58741259,31.33333333,25.3968254,33.33333333,-25,309,-0.542299349,147,13.8671875,25,-11.94029851,2095.666667,5.770383693,52,49.18566775,217.6666667,14.41677588,687.3333333,7.492148946,158,0.836820084,44,-14.7826087,159.6666667,0.622406639,3,-200,202.3333333,-6.118881119,16.66666667,15.25423729,106,10.42253521,3124.666667,-34.27875663,4154.333333,9.622915156,11.66666667,14.63414634,190.6666667,-7.924528302,10219.33333,-0.498262637,1049.333333,-18.83729709,2805.333333,5.022006546,6.333333333,-11.76470588,75,-12.5,0.00096,4.485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,1164092,1,2007,40.768525,1,1920,624,-73.98864,15070,326,331.0829,328.32285,4.333333333,53.57142857,293.6666667,25.0212766,5.666666667,-21.42857143,604,-11.57635468,202.6666667,-12.17712177,162.6666667,-105.907173,78.33333333,5.62248996,165.6666667,-35.05434783,104,21.01265823,16.33333333,-8.888888889,18,-38.46153846,20.33333333,-12.96296296,226.6666667,-9.149277689,109.3333333,18,36.66666667,9.090909091,1785.666667,0.741152492,39.66666667,35.32608696,242,-5.83090379,390,43.61445783,34,37.03703704,22.33333333,-19.64285714,73.66666667,-9.405940594,0.666666667,71.42857143,134.6666667,-10.98901099,25.66666667,-75,74.66666667,-12,743.6666667,-41.29195693,2035,-1.226993865,13,2.5,137.6666667,-4.0302267,5019.666667,0.357308278,544,-0.802964793,2342,-2.240977881,10.33333333,-24,94.66666667,-17.84232365,0.006786,3.9107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,3345774,1,2015,40.80297,2,1998,2280,-73.947255,7649,318,316.3231,317.327,5,21.05263158,183.3333333,12,4,64.70588235,462.6666667,13.0870382,87.66666667,22.41887906,139.3333333,39.50795948,117.6666667,-530.3571429,219,-2.496099844,392.6666667,25.95851666,43.33333333,26.96629213,9.333333333,-7.692307692,12.33333333,-37.03703704,97.66666667,-11.40684411,32.33333333,51.5,29.33333333,-54.38596491,353,-10.42752868,34.66666667,0,344,-17.80821918,1080.666667,14.39133879,39,35,19,-1.785714286,38.66666667,-12.62135922,2,64.70588235,175,-8.921161826,12.33333333,11.9047619,97.66666667,23.49869452,842.6666667,-0.636942675,1106.333333,-11.30114017,13,18.75,192,16.15720524,4549.666667,4.964489625,774.6666667,9.147771697,896,2.183406114,5,21.05263158,29.66666667,-2.298850575,0.003041,3.7318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9792,5820257,2.5,2015,40.77296,3,1916,64853,-73.96158,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.002154,3.9072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,1306570,1,2015,40.728493,1,1910,3380,-73.984248,4581,307,306.8632,307.0034,2.333333333,36.36363636,195.3333333,24.87179487,13.33333333,-11.11111111,462,7.2909699,146,29.58199357,228.3333333,4.329608939,38.33333333,36.81318681,143.3333333,7.327586207,365,-11.05476673,34.66666667,21.80451128,12,21.73913043,13,-34.48275862,110.6666667,7.520891365,51.66666667,8.284023669,40.33333333,23.89937107,886,-15.01514496,27,52.35294118,409.6666667,12.40199572,531.3333333,28.00361337,47.66666667,15.38461538,30.66666667,26.4,37.33333333,-13.13131313,1.666666667,16.66666667,106.6666667,1.538461538,13.33333333,13.04347826,91.66666667,-1.102941176,476.3333333,-23.40241796,1408.333333,12.05245629,19.66666667,-40.47619048,127,30.97826087,4072.666667,11.54068926,678.6666667,0.342633382,1364,1.539942252,5.333333333,15.78947368,39.33333333,-8.256880734,0.00418,4.4256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,7963449,1,2015,40.76239,1,1910,3380,-73.995476,15070,326,331.0829,328.32285,4.333333333,53.57142857,293.6666667,25.0212766,5.666666667,-21.42857143,604,-11.57635468,202.6666667,-12.17712177,162.6666667,-105.907173,78.33333333,5.62248996,165.6666667,-35.05434783,104,21.01265823,16.33333333,-8.888888889,18,-38.46153846,20.33333333,-12.96296296,226.6666667,-9.149277689,109.3333333,18,36.66666667,9.090909091,1785.666667,0.741152492,39.66666667,35.32608696,242,-5.83090379,390,43.61445783,34,37.03703704,22.33333333,-19.64285714,73.66666667,-9.405940594,0.666666667,71.42857143,134.6666667,-10.98901099,25.66666667,-75,74.66666667,-12,743.6666667,-41.29195693,2035,-1.226993865,13,2.5,137.6666667,-4.0302267,5019.666667,0.357308278,544,-0.802964793,2342,-2.240977881,10.33333333,-24,94.66666667,-17.84232365,0.009176,4.6283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,3272273,1.5,2015,40.722225,1,1910,1400,-74.007428,15070,326,331.0829,328.32285,1,50,287.6666667,26.36518771,4.333333333,-18.18181818,294.6666667,-4.615384615,151.3333333,11.50097466,90.33333333,-0.37037037,65,0.510204082,83,8.455882353,29.33333333,-12.82051282,21.66666667,-1.5625,18,-22.72727273,11.33333333,-6.25,130.3333333,28.77959927,212.6666667,45.14187446,27,41.30434783,1020.333333,-1.056454275,89,-15.58441558,340,-5.480868666,91.66666667,-14.10788382,25.66666667,23,32.66666667,10.09174312,40,0.826446281,0.333333333,66.66666667,94,27.31958763,8,14.28571429,55,-13.79310345,589,1.063829787,1886.333333,1.736412572,9,6.896551724,65.66666667,29.390681,4142.333333,6.683186904,335,10.18766756,1356.666667,4.527328173,6.333333333,-111.1111111,53.33333333,-31.14754098,0.001515,3.8651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1786,2650207,1,2015,40.853534,2,1910,3200,-73.93149,9960,294,291.0365,292.69195,8.333333333,-108.3333333,237.6666667,30.37109375,6.333333333,50,580,3.118040089,192.6666667,20.05532503,347.3333333,-13.50762527,96.33333333,-180.5825243,209.3333333,5.279034691,266.3333333,29.35455349,63.33333333,22.13114754,12.66666667,19.14893617,17.66666667,-12.76595745,191.3333333,-18.35051546,53.66666667,-10.2739726,80,9.433962264,468.3333333,-27.95992714,181.6666667,-89.89547038,493.6666667,4.636188023,951.3333333,38.53112212,86.66666667,5.454545455,14,36.36363636,36,0,1.666666667,70.58823529,96.66666667,11.04294479,24,4,92.66666667,0.358422939,477.6666667,-24.06926407,796.6666667,-17.21432075,20.33333333,-1.666666667,236.3333333,12.8992629,4453.666667,8.655226636,746.6666667,5.644481887,1208.666667,0.384615385,12.66666667,32.14285714,55.66666667,-12.83783784,0.003794,4.5351,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,1184942,1,2015,40.72786,1,1910,3380,-74.00632,15070,326,331.0829,328.32285,1,50,287.6666667,26.36518771,4.333333333,-18.18181818,294.6666667,-4.615384615,151.3333333,11.50097466,90.33333333,-0.37037037,65,0.510204082,83,8.455882353,29.33333333,-12.82051282,21.66666667,-1.5625,18,-22.72727273,11.33333333,-6.25,130.3333333,28.77959927,212.6666667,45.14187446,27,41.30434783,1020.333333,-1.056454275,89,-15.58441558,340,-5.480868666,91.66666667,-14.10788382,25.66666667,23,32.66666667,10.09174312,40,0.826446281,0.333333333,66.66666667,94,27.31958763,8,14.28571429,55,-13.79310345,589,1.063829787,1886.333333,1.736412572,9,6.896551724,65.66666667,29.390681,4142.333333,6.683186904,335,10.18766756,1356.666667,4.527328173,6.333333333,-111.1111111,53.33333333,-31.14754098,0.000659,3.2269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,1753854,1,2015,40.7203,2,1910,900,-73.98853,4581,307,306.8632,307.0034,3,40,152.6666667,27.41679873,18.66666667,-80.64516129,398.6666667,-0.758213985,69.33333333,24.63768116,250.6666667,-25.75250836,46.33333333,4.137931034,134.3333333,-9.809264305,221.6666667,-31.16370809,37,25.5033557,9.333333333,-21.73913043,9,-17.39130435,61.33333333,-12.88343558,34,-3.03030303,26.33333333,34.7107438,381,-20.31578947,58,30.95238095,416.3333333,-4.257095159,385,46.94533762,68.66666667,31.10367893,16,51.51515152,30.33333333,-40,0.666666667,66.66666667,106.6666667,6.158357771,12,-5.882352941,117.6666667,-26.97841727,337.3333333,-7.774227902,575.3333333,9.157894737,7.333333333,50,122.3333333,9.158415842,2881,12.86420002,521,-18.49886277,741.3333333,-2.58302583,3.333333333,-11.11111111,33,-30.26315789,0.001816,2.7438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,14130589,1,2015,40.735245,2,1901,5000,-73.98467,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.004001,3.6297,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,8161403,1,2015,40.780785,2,1915,9675,-73.948135,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.00765,3.9072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,1893783,1,2015,40.670994,2,1910,3380,-73.978199,4581,307,306.8632,307.0034,3,40,152.6666667,27.41679873,18.66666667,-80.64516129,398.6666667,-0.758213985,69.33333333,24.63768116,250.6666667,-25.75250836,46.33333333,4.137931034,134.3333333,-9.809264305,221.6666667,-31.16370809,37,25.5033557,9.333333333,-21.73913043,9,-17.39130435,61.33333333,-12.88343558,34,-3.03030303,26.33333333,34.7107438,381,-20.31578947,58,30.95238095,416.3333333,-4.257095159,385,46.94533762,68.66666667,31.10367893,16,51.51515152,30.33333333,-40,0.666666667,66.66666667,106.6666667,6.158357771,12,-5.882352941,117.6666667,-26.97841727,337.3333333,-7.774227902,575.3333333,9.157894737,7.333333333,50,122.3333333,9.158415842,2881,12.86420002,521,-18.49886277,741.3333333,-2.58302583,3.333333333,-11.11111111,33,-30.26315789,0.005967,4.2913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5700,8038717,1,2015,40.77613,2,1922,41034,-73.98044,7649,318,316.3231,317.327,1.333333333,20,160.6666667,31.24108417,2.333333333,22.22222222,232.3333333,19.42196532,79.66666667,14.64285714,70,21.34831461,20,20,53.33333333,-2.564102564,15.66666667,54.36893204,5.666666667,62.22222222,9.333333333,-47.36842105,8,7.692307692,126.3333333,20.21052632,123.6666667,-32.97491039,27.66666667,10.75268817,677,-0.147928994,20.66666667,52.30769231,243.3333333,10.86691087,69.33333333,42.69972452,21,33.68421053,17,57.5,39,-11.42857143,0.666666667,33.33333333,67.33333333,13.67521368,7.333333333,26.66666667,41,-8.849557522,250.3333333,-29.25989673,1191.333333,-21.02946156,8,29.41176471,67.33333333,22.90076336,2550,0.039200314,228.3333333,20.80924855,913.6666667,4.026610644,7,-10.52631579,28.33333333,2.298850575,0.003814,3.5528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
